Subject,EEG_Channel_Index,EOG_Left_Beta,EOG_Central_Beta,EOG_Right_Beta,Intercept,Run,Trial,Onset,True_Class,Lambda,Predicted_Class,Correct
A09,,,,,,4.0,42.0,82642.0,3.0,0.0,3.0,1.0
A09,,,,,,4.0,43.0,84632.0,2.0,0.0,2.0,1.0
A09,,,,,,4.0,44.0,86751.0,3.0,0.0,2.0,0.0
A09,,,,,,4.0,45.0,88657.0,4.0,0.0,4.0,1.0
A09,,,,,,4.0,46.0,90585.0,2.0,0.0,2.0,1.0
A09,,,,,,4.0,47.0,92699.0,3.0,0.0,4.0,0.0
A09,,,,,,4.0,48.0,94758.0,1.0,0.0,2.0,0.0
A09,,,,,,5.0,1.0,251.0,1.0,0.0,2.0,0.0
A09,,,,,,5.0,2.0,2254.0,1.0,0.0,3.0,0.0
A09,,,,,,5.0,3.0,4172.0,4.0,0.0,4.0,1.0
A09,,,,,,5.0,4.0,6124.0,2.0,0.0,2.0,1.0
A09,,,,,,5.0,5.0,8132.0,1.0,0.0,1.0,1.0
A09,,,,,,5.0,6.0,10243.0,3.0,0.0,3.0,1.0
A09,,,,,,5.0,7.0,12160.0,1.0,0.0,2.0,0.0
A09,,,,,,5.0,8.0,14210.0,3.0,0.0,3.0,1.0
A09,,,,,,5.0,10.0,18139.0,4.0,0.0,4.0,1.0
A09,,,,,,5.0,11.0,20045.0,1.0,0.0,1.0,1.0
A09,,,,,,5.0,13.0,23912.0,3.0,0.0,2.0,0.0
A09,,,,,,5.0,14.0,25856.0,1.0,0.0,3.0,0.0
A09,,,,,,5.0,15.0,27823.0,3.0,0.0,3.0,1.0
A09,,,,,,5.0,16.0,29943.0,2.0,0.0,2.0,1.0
A09,,,,,,5.0,17.0,31951.0,4.0,0.0,2.0,0.0
A09,,,,,,5.0,18.0,34017.0,4.0,0.0,2.0,0.0
A09,,,,,,5.0,20.0,38119.0,3.0,0.0,3.0,1.0
A09,,,,,,5.0,21.0,40189.0,1.0,0.0,1.0,1.0
A09,,,,,,5.0,22.0,42269.0,4.0,0.0,3.0,0.0
A09,,,,,,5.0,23.0,44181.0,2.0,0.0,2.0,1.0
A09,,,,,,5.0,24.0,46212.0,4.0,0.0,4.0,1.0
A09,,,,,,5.0,25.0,48165.0,2.0,0.0,4.0,0.0
A09,,,,,,5.0,26.0,50126.0,1.0,0.0,1.0,1.0
A09,,,,,,5.0,27.0,52230.0,3.0,0.0,3.0,1.0
A09,,,,,,5.0,28.0,54234.0,2.0,0.0,2.0,1.0
A09,,,,,,5.0,29.0,56209.0,1.0,0.0,2.0,0.0
A09,,,,,,5.0,30.0,58235.0,3.0,0.0,3.0,1.0
A09,,,,,,5.0,31.0,60306.0,3.0,0.0,3.0,1.0
A09,,,,,,5.0,32.0,62413.0,1.0,0.0,1.0,1.0
A09,,,,,,5.0,33.0,64505.0,3.0,0.0,4.0,0.0
A09,,,,,,5.0,34.0,66596.0,4.0,0.0,4.0,1.0
A09,,,,,,5.0,35.0,68639.0,4.0,0.0,4.0,1.0
A09,,,,,,5.0,37.0,72723.0,1.0,0.0,3.0,0.0
A09,,,,,,5.0,38.0,74695.0,2.0,0.0,2.0,1.0
A09,,,,,,5.0,39.0,76658.0,4.0,0.0,4.0,1.0
A09,,,,,,5.0,40.0,78583.0,2.0,0.0,2.0,1.0
A09,,,,,,5.0,41.0,80664.0,4.0,0.0,4.0,1.0
A09,,,,,,5.0,43.0,84632.0,2.0,0.0,2.0,1.0
A09,,,,,,5.0,44.0,86751.0,2.0,0.0,2.0,1.0
A09,,,,,,5.0,45.0,88657.0,2.0,0.0,4.0,0.0
A09,,,,,,5.0,46.0,90585.0,3.0,0.0,3.0,1.0
A09,,,,,,5.0,47.0,92699.0,4.0,0.0,4.0,1.0
A09,,,,,,5.0,48.0,94758.0,1.0,0.0,2.0,0.0
A09,,,,,,6.0,1.0,251.0,2.0,0.0,3.0,0.0
A09,,,,,,6.0,3.0,4172.0,1.0,0.0,1.0,1.0
A09,,,,,,6.0,4.0,6124.0,3.0,0.0,3.0,1.0
A09,,,,,,6.0,5.0,8132.0,3.0,0.0,2.0,0.0
A09,,,,,,6.0,6.0,10243.0,4.0,0.0,4.0,1.0
A09,,,,,,6.0,7.0,12160.0,1.0,0.0,1.0,1.0
A09,,,,,,6.0,8.0,14210.0,1.0,0.0,1.0,1.0
A09,,,,,,6.0,10.0,18139.0,2.0,0.0,3.0,0.0
A09,,,,,,6.0,11.0,20045.0,4.0,0.0,4.0,1.0
A09,,,,,,6.0,12.0,21940.0,4.0,0.0,2.0,0.0
A09,,,,,,6.0,13.0,23912.0,4.0,0.0,2.0,0.0
A09,,,,,,6.0,14.0,25856.0,2.0,0.0,2.0,1.0
A09,,,,,,6.0,16.0,29943.0,3.0,0.0,3.0,1.0
A09,,,,,,6.0,17.0,31951.0,2.0,0.0,1.0,0.0
A09,,,,,,6.0,18.0,34017.0,4.0,0.0,4.0,1.0
A09,,,,,,6.0,20.0,38119.0,4.0,0.0,4.0,1.0
A09,,,,,,6.0,21.0,40189.0,3.0,0.0,3.0,1.0
A09,,,,,,6.0,22.0,42269.0,2.0,0.0,2.0,1.0
A09,,,,,,6.0,23.0,44181.0,4.0,0.0,4.0,1.0
A09,,,,,,6.0,24.0,46212.0,4.0,0.0,4.0,1.0
A09,,,,,,6.0,25.0,48165.0,1.0,0.0,1.0,1.0
A09,,,,,,6.0,26.0,50126.0,2.0,0.0,3.0,0.0
A09,,,,,,6.0,27.0,52230.0,2.0,0.0,4.0,0.0
A09,,,,,,6.0,28.0,54234.0,3.0,0.0,3.0,1.0
A09,,,,,,6.0,30.0,58235.0,2.0,0.0,3.0,0.0
A09,,,,,,6.0,31.0,60306.0,1.0,0.0,2.0,0.0
A09,,,,,,6.0,32.0,62413.0,1.0,0.0,2.0,0.0
A09,,,,,,6.0,33.0,64505.0,4.0,0.0,3.0,0.0
A09,,,,,,6.0,34.0,66596.0,2.0,0.0,2.0,1.0
A09,,,,,,6.0,35.0,68639.0,1.0,0.0,2.0,0.0
A09,,,,,,6.0,36.0,70703.0,3.0,0.0,4.0,0.0
A09,,,,,,6.0,37.0,72723.0,2.0,0.0,2.0,1.0
A09,,,,,,6.0,38.0,74695.0,2.0,0.0,2.0,1.0
A09,,,,,,6.0,39.0,76658.0,3.0,0.0,3.0,1.0
A09,,,,,,6.0,40.0,78583.0,1.0,0.0,1.0,1.0
A09,,,,,,6.0,41.0,80664.0,4.0,0.0,4.0,1.0
A09,,,,,,6.0,42.0,82642.0,3.0,0.0,3.0,1.0
A09,,,,,,6.0,43.0,84632.0,3.0,0.0,3.0,1.0
A09,,,,,,6.0,44.0,86751.0,3.0,0.0,3.0,1.0
A09,,,,,,6.0,45.0,88657.0,3.0,0.0,3.0,1.0
A09,,,,,,6.0,46.0,90585.0,1.0,0.0,4.0,0.0
A09,,,,,,6.0,47.0,92699.0,2.0,0.0,2.0,1.0
A09,,,,,,6.0,48.0,94758.0,1.0,0.0,2.0,0.0
A09,,,,,,7.0,1.0,251.0,2.0,0.0,2.0,1.0
A09,,,,,,7.0,2.0,2254.0,1.0,0.0,1.0,1.0
A09,,,,,,7.0,3.0,4172.0,1.0,0.0,1.0,1.0
A09,,,,,,7.0,4.0,6124.0,3.0,0.0,3.0,1.0
A09,,,,,,7.0,5.0,8132.0,3.0,0.0,3.0,1.0
A09,,,,,,7.0,7.0,12160.0,3.0,0.0,4.0,0.0
A09,,,,,,7.0,8.0,14210.0,4.0,0.0,2.0,0.0
A09,,,,,,7.0,9.0,16141.0,1.0,0.0,2.0,0.0
A09,,,,,,7.0,10.0,18139.0,4.0,0.0,4.0,1.0
A09,,,,,,7.0,11.0,20045.0,1.0,0.0,1.0,1.0
A09,,,,,,7.0,12.0,21940.0,1.0,0.0,2.0,0.0
A09,,,,,,7.0,13.0,23912.0,2.0,0.0,2.0,1.0
A09,,,,,,7.0,14.0,25856.0,4.0,0.0,4.0,1.0
A09,,,,,,7.0,15.0,27823.0,3.0,0.0,3.0,1.0
A09,,,,,,7.0,16.0,29943.0,2.0,0.0,3.0,0.0
A09,,,,,,7.0,17.0,31951.0,4.0,0.0,2.0,0.0
A09,,,,,,7.0,18.0,34017.0,3.0,0.0,3.0,1.0
A09,,,,,,7.0,19.0,36053.0,4.0,0.0,4.0,1.0
A09,,,,,,7.0,20.0,38119.0,3.0,0.0,4.0,0.0
A09,,,,,,7.0,21.0,40189.0,4.0,0.0,4.0,1.0
A09,,,,,,7.0,22.0,42269.0,2.0,0.0,2.0,1.0
A09,,,,,,7.0,23.0,44181.0,2.0,0.0,2.0,1.0
A09,,,,,,7.0,25.0,48165.0,1.0,0.0,1.0,1.0
A09,,,,,,7.0,26.0,50126.0,2.0,0.0,3.0,0.0
A09,,,,,,7.0,27.0,52230.0,2.0,0.0,3.0,0.0
A09,,,,,,7.0,28.0,54234.0,2.0,0.0,2.0,1.0
A09,,,,,,7.0,29.0,56209.0,3.0,0.0,3.0,1.0
A09,,,,,,7.0,30.0,58235.0,4.0,0.0,4.0,1.0
A09,,,,,,7.0,31.0,60306.0,1.0,0.0,1.0,1.0
A09,,,,,,7.0,32.0,62413.0,4.0,0.0,4.0,1.0
A09,,,,,,7.0,33.0,64505.0,1.0,0.0,2.0,0.0
A09,,,,,,7.0,34.0,66596.0,3.0,0.0,3.0,1.0
A09,,,,,,7.0,36.0,70703.0,4.0,0.0,4.0,1.0
A09,,,,,,7.0,38.0,74695.0,3.0,0.0,4.0,0.0
A09,,,,,,7.0,39.0,76658.0,1.0,0.0,3.0,0.0
A09,,,,,,7.0,41.0,80664.0,3.0,0.0,3.0,1.0
A09,,,,,,7.0,42.0,82642.0,3.0,0.0,2.0,0.0
A09,,,,,,7.0,43.0,84632.0,4.0,0.0,4.0,1.0
A09,,,,,,7.0,44.0,86751.0,1.0,0.0,2.0,0.0
A09,,,,,,7.0,45.0,88657.0,2.0,0.0,2.0,1.0
A09,,,,,,7.0,46.0,90585.0,4.0,0.0,4.0,1.0
A09,,,,,,7.0,47.0,92699.0,2.0,0.0,2.0,1.0
A09,,,,,,7.0,48.0,94758.0,3.0,0.0,4.0,0.0
A09,,,,,,8.0,1.0,251.0,3.0,0.0,3.0,1.0
A09,,,,,,8.0,2.0,2254.0,1.0,0.0,2.0,0.0
A09,,,,,,8.0,3.0,4172.0,4.0,0.0,4.0,1.0
A09,,,,,,8.0,4.0,6124.0,2.0,0.0,1.0,0.0
A09,,,,,,8.0,5.0,8132.0,4.0,0.0,4.0,1.0
A09,,,,,,8.0,6.0,10243.0,1.0,0.0,2.0,0.0
A09,,,,,,8.0,7.0,12160.0,1.0,0.0,2.0,0.0
A09,,,,,,8.0,8.0,14210.0,3.0,0.0,2.0,0.0
A09,,,,,,8.0,9.0,16141.0,3.0,0.0,3.0,1.0
A09,,,,,,8.0,10.0,18139.0,2.0,0.0,2.0,1.0
A09,,,,,,8.0,11.0,20045.0,4.0,0.0,4.0,1.0
A09,,,,,,8.0,12.0,21940.0,2.0,0.0,2.0,1.0
A09,,,,,,8.0,13.0,23912.0,2.0,0.0,2.0,1.0
A09,,,,,,8.0,14.0,25856.0,1.0,0.0,1.0,1.0
A09,,,,,,8.0,15.0,27823.0,2.0,0.0,2.0,1.0
A09,,,,,,8.0,16.0,29943.0,4.0,0.0,3.0,0.0
A09,,,,,,8.0,17.0,31951.0,4.0,0.0,2.0,0.0
A09,,,,,,8.0,18.0,34017.0,2.0,0.0,2.0,1.0
A09,,,,,,8.0,19.0,36053.0,2.0,0.0,4.0,0.0
A09,,,,,,8.0,20.0,38119.0,2.0,0.0,3.0,0.0
A09,,,,,,8.0,21.0,40189.0,2.0,0.0,1.0,0.0
A09,,,,,,8.0,22.0,42269.0,4.0,0.0,4.0,1.0
A09,,,,,,8.0,23.0,44181.0,4.0,0.0,4.0,1.0
A09,,,,,,8.0,24.0,46212.0,3.0,0.0,2.0,0.0
A09,,,,,,8.0,25.0,48165.0,4.0,0.0,4.0,1.0
A09,,,,,,8.0,26.0,50126.0,1.0,0.0,3.0,0.0
A09,,,,,,8.0,27.0,52230.0,2.0,0.0,3.0,0.0
A09,,,,,,8.0,28.0,54234.0,3.0,0.0,3.0,1.0
A09,,,,,,8.0,30.0,58235.0,1.0,0.0,1.0,1.0
A09,,,,,,8.0,32.0,62413.0,1.0,0.0,1.0,1.0
A09,,,,,,8.0,33.0,64505.0,4.0,0.0,4.0,1.0
A09,,,,,,8.0,36.0,70703.0,1.0,0.0,4.0,0.0
A09,,,,,,8.0,37.0,72723.0,1.0,0.0,2.0,0.0
A09,,,,,,8.0,38.0,74695.0,3.0,0.0,3.0,1.0
A09,,,,,,8.0,39.0,76658.0,3.0,0.0,3.0,1.0
A09,,,,,,8.0,40.0,78583.0,4.0,0.0,4.0,1.0
A09,,,,,,8.0,41.0,80664.0,2.0,0.0,2.0,1.0
A09,,,,,,8.0,42.0,82642.0,3.0,0.0,2.0,0.0
A09,,,,,,8.0,43.0,84632.0,3.0,0.0,4.0,0.0
A09,,,,,,8.0,44.0,86751.0,3.0,0.0,4.0,0.0
A09,,,,,,8.0,46.0,90585.0,3.0,0.0,1.0,0.0
A09,,,,,,8.0,47.0,92699.0,1.0,0.0,1.0,1.0
A09,,,,,,8.0,48.0,94758.0,3.0,0.0,3.0,1.0
A09,,,,,,3.0,1.0,251.0,1.0,0.25,1.0,1.0
A09,,,,,,3.0,2.0,2254.0,2.0,0.25,2.0,1.0
A09,,,,,,3.0,3.0,4172.0,2.0,0.25,2.0,1.0
A09,,,,,,3.0,4.0,6124.0,1.0,0.25,1.0,1.0
A09,,,,,,3.0,5.0,8132.0,2.0,0.25,2.0,1.0
A09,,,,,,3.0,6.0,10243.0,1.0,0.25,1.0,1.0
A09,,,,,,3.0,7.0,12160.0,2.0,0.25,2.0,1.0
A09,,,,,,3.0,8.0,14210.0,3.0,0.25,2.0,0.0
A09,,,,,,3.0,9.0,16141.0,2.0,0.25,1.0,0.0
A09,,,,,,3.0,10.0,18139.0,4.0,0.25,4.0,1.0
A09,,,,,,3.0,11.0,20045.0,1.0,0.25,2.0,0.0
A09,,,,,,3.0,12.0,21940.0,3.0,0.25,2.0,0.0
A09,,,,,,3.0,13.0,23912.0,2.0,0.25,2.0,1.0
A09,,,,,,3.0,14.0,25856.0,1.0,0.25,1.0,1.0
A09,,,,,,3.0,15.0,27823.0,4.0,0.25,4.0,1.0
A09,,,,,,3.0,17.0,31951.0,4.0,0.25,4.0,1.0
A09,,,,,,3.0,18.0,34017.0,4.0,0.25,4.0,1.0
A09,,,,,,3.0,19.0,36053.0,4.0,0.25,4.0,1.0
A09,,,,,,3.0,20.0,38119.0,1.0,0.25,1.0,1.0
A09,,,,,,3.0,21.0,40189.0,3.0,0.25,2.0,0.0
A09,,,,,,3.0,22.0,42269.0,2.0,0.25,2.0,1.0
A09,,,,,,3.0,23.0,44181.0,1.0,0.25,1.0,1.0
A09,,,,,,3.0,24.0,46212.0,1.0,0.25,2.0,0.0
A09,,,,,,3.0,25.0,48165.0,3.0,0.25,3.0,1.0
A09,,,,,,3.0,26.0,50126.0,4.0,0.25,4.0,1.0
A09,,,,,,3.0,27.0,52230.0,1.0,0.25,2.0,0.0
A09,,,,,,3.0,28.0,54234.0,3.0,0.25,3.0,1.0
A09,,,,,,3.0,29.0,56209.0,3.0,0.25,1.0,0.0
A09,,,,,,3.0,30.0,58235.0,3.0,0.25,3.0,1.0
A09,,,,,,3.0,31.0,60306.0,1.0,0.25,1.0,1.0
A09,,,,,,3.0,33.0,64505.0,1.0,0.25,2.0,0.0
A09,,,,,,3.0,34.0,66596.0,2.0,0.25,2.0,1.0
A09,,,,,,3.0,35.0,68639.0,2.0,0.25,2.0,1.0
A09,,,,,,3.0,36.0,70703.0,1.0,0.25,1.0,1.0
A09,,,,,,3.0,37.0,72723.0,2.0,0.25,2.0,1.0
A09,,,,,,3.0,38.0,74695.0,3.0,0.25,3.0,1.0
A09,,,,,,3.0,40.0,78583.0,3.0,0.25,3.0,1.0
A09,,,,,,3.0,41.0,80664.0,3.0,0.25,3.0,1.0
A09,,,,,,3.0,42.0,82642.0,4.0,0.25,4.0,1.0
A09,,,,,,3.0,43.0,84632.0,3.0,0.25,3.0,1.0
A09,,,,,,3.0,44.0,86751.0,3.0,0.25,1.0,0.0
A09,,,,,,3.0,45.0,88657.0,4.0,0.25,4.0,1.0
A09,,,,,,3.0,46.0,90585.0,4.0,0.25,2.0,0.0
A09,,,,,,3.0,47.0,92699.0,4.0,0.25,4.0,1.0
A09,,,,,,3.0,48.0,94758.0,4.0,0.25,4.0,1.0
A09,,,,,,4.0,1.0,251.0,4.0,0.25,4.0,1.0
A09,,,,,,4.0,2.0,2254.0,3.0,0.25,3.0,1.0
A09,,,,,,4.0,3.0,4172.0,2.0,0.25,2.0,1.0
A09,,,,,,4.0,4.0,6124.0,1.0,0.25,2.0,0.0
A09,,,,,,4.0,5.0,8132.0,1.0,0.25,2.0,0.0
A09,,,,,,4.0,6.0,10243.0,2.0,0.25,2.0,1.0
A09,,,,,,4.0,7.0,12160.0,3.0,0.25,3.0,1.0
A09,,,,,,4.0,8.0,14210.0,4.0,0.25,4.0,1.0
A09,,,,,,4.0,9.0,16141.0,2.0,0.25,2.0,1.0
A09,,,,,,4.0,10.0,18139.0,3.0,0.25,3.0,1.0
A09,,,,,,4.0,12.0,21940.0,1.0,0.25,2.0,0.0
A09,,,,,,4.0,13.0,23912.0,1.0,0.25,1.0,1.0
A09,,,,,,4.0,14.0,25856.0,4.0,0.25,4.0,1.0
A09,,,,,,4.0,15.0,27823.0,2.0,0.25,2.0,1.0
A09,,,,,,4.0,16.0,29943.0,2.0,0.25,2.0,1.0
A09,,,,,,4.0,17.0,31951.0,1.0,0.25,1.0,1.0
A09,,,,,,4.0,18.0,34017.0,1.0,0.25,2.0,0.0
A09,,,,,,4.0,19.0,36053.0,3.0,0.25,3.0,1.0
A09,,,,,,4.0,20.0,38119.0,1.0,0.25,1.0,1.0
A09,,,,,,4.0,21.0,40189.0,2.0,0.25,2.0,1.0
A09,,,,,,4.0,22.0,42269.0,4.0,0.25,3.0,0.0
A09,,,,,,4.0,23.0,44181.0,4.0,0.25,3.0,0.0
A09,,,,,,4.0,24.0,46212.0,3.0,0.25,3.0,1.0
A09,,,,,,4.0,25.0,48165.0,1.0,0.25,1.0,1.0
A09,,,,,,4.0,26.0,50126.0,4.0,0.25,4.0,1.0
A09,,,,,,4.0,27.0,52230.0,4.0,0.25,4.0,1.0
A09,,,,,,4.0,28.0,54234.0,2.0,0.25,2.0,1.0
A09,,,,,,4.0,29.0,56209.0,4.0,0.25,4.0,1.0
A09,,,,,,4.0,30.0,58235.0,4.0,0.25,2.0,0.0
A09,,,,,,4.0,31.0,60306.0,2.0,0.25,2.0,1.0
A09,,,,,,4.0,32.0,62413.0,1.0,0.25,2.0,0.0
A09,,,,,,4.0,33.0,64505.0,2.0,0.25,2.0,1.0
A09,,,,,,4.0,34.0,66596.0,3.0,0.25,3.0,1.0
A09,,,,,,4.0,35.0,68639.0,3.0,0.25,3.0,1.0
A09,,,,,,4.0,36.0,70703.0,3.0,0.25,3.0,1.0
A09,,,,,,4.0,37.0,72723.0,4.0,0.25,4.0,1.0
A09,,,,,,4.0,38.0,74695.0,3.0,0.25,3.0,1.0
A09,,,,,,4.0,39.0,76658.0,1.0,0.25,1.0,1.0
A09,,,,,,4.0,40.0,78583.0,4.0,0.25,4.0,1.0
A09,,,,,,4.0,41.0,80664.0,2.0,0.25,3.0,0.0
A09,,,,,,4.0,42.0,82642.0,3.0,0.25,3.0,1.0
A09,,,,,,4.0,43.0,84632.0,2.0,0.25,2.0,1.0
A09,,,,,,4.0,44.0,86751.0,3.0,0.25,2.0,0.0
A09,,,,,,4.0,45.0,88657.0,4.0,0.25,4.0,1.0
A09,,,,,,4.0,46.0,90585.0,2.0,0.25,2.0,1.0
A09,,,,,,4.0,47.0,92699.0,3.0,0.25,4.0,0.0
A09,,,,,,4.0,48.0,94758.0,1.0,0.25,2.0,0.0
A09,,,,,,5.0,1.0,251.0,1.0,0.25,2.0,0.0
A09,,,,,,5.0,2.0,2254.0,1.0,0.25,1.0,1.0
A09,,,,,,5.0,3.0,4172.0,4.0,0.25,4.0,1.0
A09,,,,,,5.0,4.0,6124.0,2.0,0.25,2.0,1.0
A09,,,,,,5.0,5.0,8132.0,1.0,0.25,1.0,1.0
A09,,,,,,5.0,6.0,10243.0,3.0,0.25,3.0,1.0
A09,,,,,,5.0,7.0,12160.0,1.0,0.25,2.0,0.0
A09,,,,,,5.0,8.0,14210.0,3.0,0.25,3.0,1.0
A09,,,,,,5.0,10.0,18139.0,4.0,0.25,4.0,1.0
A09,,,,,,5.0,11.0,20045.0,1.0,0.25,1.0,1.0
A09,,,,,,5.0,13.0,23912.0,3.0,0.25,2.0,0.0
A09,,,,,,5.0,14.0,25856.0,1.0,0.25,3.0,0.0
A09,,,,,,5.0,15.0,27823.0,3.0,0.25,3.0,1.0
A09,,,,,,5.0,16.0,29943.0,2.0,0.25,2.0,1.0
A09,,,,,,5.0,17.0,31951.0,4.0,0.25,2.0,0.0
A09,,,,,,5.0,18.0,34017.0,4.0,0.25,3.0,0.0
A09,,,,,,5.0,20.0,38119.0,3.0,0.25,3.0,1.0
A09,,,,,,5.0,21.0,40189.0,1.0,0.25,1.0,1.0
A09,,,,,,5.0,22.0,42269.0,4.0,0.25,3.0,0.0
A09,,,,,,5.0,23.0,44181.0,2.0,0.25,2.0,1.0
A09,,,,,,5.0,24.0,46212.0,4.0,0.25,4.0,1.0
A09,,,,,,5.0,25.0,48165.0,2.0,0.25,3.0,0.0
A09,,,,,,5.0,26.0,50126.0,1.0,0.25,1.0,1.0
A09,,,,,,5.0,27.0,52230.0,3.0,0.25,3.0,1.0
A09,,,,,,5.0,28.0,54234.0,2.0,0.25,2.0,1.0
A09,,,,,,5.0,29.0,56209.0,1.0,0.25,2.0,0.0
A09,,,,,,5.0,30.0,58235.0,3.0,0.25,3.0,1.0
A09,,,,,,5.0,31.0,60306.0,3.0,0.25,3.0,1.0
A09,,,,,,5.0,32.0,62413.0,1.0,0.25,1.0,1.0
A09,,,,,,5.0,33.0,64505.0,3.0,0.25,4.0,0.0
A09,,,,,,5.0,34.0,66596.0,4.0,0.25,4.0,1.0
A09,,,,,,5.0,35.0,68639.0,4.0,0.25,4.0,1.0
A09,,,,,,5.0,37.0,72723.0,1.0,0.25,3.0,0.0
A09,,,,,,5.0,38.0,74695.0,2.0,0.25,1.0,0.0
A09,,,,,,5.0,39.0,76658.0,4.0,0.25,3.0,0.0
A09,,,,,,5.0,40.0,78583.0,2.0,0.25,2.0,1.0
A09,,,,,,5.0,41.0,80664.0,4.0,0.25,4.0,1.0
A09,,,,,,5.0,43.0,84632.0,2.0,0.25,2.0,1.0
A09,,,,,,5.0,44.0,86751.0,2.0,0.25,4.0,0.0
A09,,,,,,5.0,45.0,88657.0,2.0,0.25,4.0,0.0
A09,,,,,,5.0,46.0,90585.0,3.0,0.25,3.0,1.0
A09,,,,,,5.0,47.0,92699.0,4.0,0.25,4.0,1.0
A09,,,,,,5.0,48.0,94758.0,1.0,0.25,2.0,0.0
A09,,,,,,6.0,1.0,251.0,2.0,0.25,3.0,0.0
A09,,,,,,6.0,3.0,4172.0,1.0,0.25,1.0,1.0
A09,,,,,,6.0,4.0,6124.0,3.0,0.25,3.0,1.0
A09,,,,,,6.0,5.0,8132.0,3.0,0.25,2.0,0.0
A09,,,,,,6.0,6.0,10243.0,4.0,0.25,4.0,1.0
A09,,,,,,6.0,7.0,12160.0,1.0,0.25,1.0,1.0
A09,,,,,,6.0,8.0,14210.0,1.0,0.25,1.0,1.0
A09,,,,,,6.0,10.0,18139.0,2.0,0.25,3.0,0.0
A09,,,,,,6.0,11.0,20045.0,4.0,0.25,4.0,1.0
A09,,,,,,6.0,12.0,21940.0,4.0,0.25,2.0,0.0
A09,,,,,,6.0,13.0,23912.0,4.0,0.25,2.0,0.0
A09,,,,,,6.0,14.0,25856.0,2.0,0.25,2.0,1.0
A09,,,,,,6.0,16.0,29943.0,3.0,0.25,3.0,1.0
A09,,,,,,6.0,17.0,31951.0,2.0,0.25,1.0,0.0
A09,,,,,,6.0,18.0,34017.0,4.0,0.25,4.0,1.0
A09,,,,,,6.0,20.0,38119.0,4.0,0.25,3.0,0.0
A09,,,,,,6.0,21.0,40189.0,3.0,0.25,3.0,1.0
A09,,,,,,6.0,22.0,42269.0,2.0,0.25,4.0,0.0
A09,,,,,,6.0,23.0,44181.0,4.0,0.25,4.0,1.0
A09,,,,,,6.0,24.0,46212.0,4.0,0.25,4.0,1.0
A09,,,,,,6.0,25.0,48165.0,1.0,0.25,1.0,1.0
A09,,,,,,6.0,26.0,50126.0,2.0,0.25,3.0,0.0
A09,,,,,,6.0,27.0,52230.0,2.0,0.25,4.0,0.0
A09,,,,,,6.0,28.0,54234.0,3.0,0.25,3.0,1.0
A09,,,,,,6.0,30.0,58235.0,2.0,0.25,3.0,0.0
A09,,,,,,6.0,31.0,60306.0,1.0,0.25,1.0,1.0
A09,,,,,,6.0,32.0,62413.0,1.0,0.25,1.0,1.0
A09,,,,,,6.0,33.0,64505.0,4.0,0.25,3.0,0.0
A09,,,,,,6.0,34.0,66596.0,2.0,0.25,2.0,1.0
A09,,,,,,6.0,35.0,68639.0,1.0,0.25,2.0,0.0
A09,,,,,,6.0,36.0,70703.0,3.0,0.25,3.0,1.0
A09,,,,,,6.0,37.0,72723.0,2.0,0.25,2.0,1.0
A09,,,,,,6.0,38.0,74695.0,2.0,0.25,2.0,1.0
A09,,,,,,6.0,39.0,76658.0,3.0,0.25,3.0,1.0
A09,,,,,,6.0,40.0,78583.0,1.0,0.25,1.0,1.0
A09,,,,,,6.0,41.0,80664.0,4.0,0.25,4.0,1.0
A09,,,,,,6.0,42.0,82642.0,3.0,0.25,3.0,1.0
A09,,,,,,6.0,43.0,84632.0,3.0,0.25,3.0,1.0
A09,,,,,,6.0,44.0,86751.0,3.0,0.25,3.0,1.0
A09,,,,,,6.0,45.0,88657.0,3.0,0.25,3.0,1.0
A09,,,,,,6.0,46.0,90585.0,1.0,0.25,4.0,0.0
A09,,,,,,6.0,47.0,92699.0,2.0,0.25,2.0,1.0
A09,,,,,,6.0,48.0,94758.0,1.0,0.25,2.0,0.0
A09,,,,,,7.0,1.0,251.0,2.0,0.25,2.0,1.0
A09,,,,,,7.0,2.0,2254.0,1.0,0.25,1.0,1.0
A09,,,,,,7.0,3.0,4172.0,1.0,0.25,1.0,1.0
A09,,,,,,7.0,4.0,6124.0,3.0,0.25,3.0,1.0
A09,,,,,,7.0,5.0,8132.0,3.0,0.25,3.0,1.0
A09,,,,,,7.0,7.0,12160.0,3.0,0.25,4.0,0.0
A09,,,,,,7.0,8.0,14210.0,4.0,0.25,4.0,1.0
A09,,,,,,7.0,9.0,16141.0,1.0,0.25,2.0,0.0
A09,,,,,,7.0,10.0,18139.0,4.0,0.25,4.0,1.0
A09,,,,,,7.0,11.0,20045.0,1.0,0.25,1.0,1.0
A09,,,,,,7.0,12.0,21940.0,1.0,0.25,2.0,0.0
A09,,,,,,7.0,13.0,23912.0,2.0,0.25,2.0,1.0
A09,,,,,,7.0,14.0,25856.0,4.0,0.25,4.0,1.0
A09,,,,,,7.0,15.0,27823.0,3.0,0.25,3.0,1.0
A09,,,,,,7.0,16.0,29943.0,2.0,0.25,3.0,0.0
A09,,,,,,7.0,17.0,31951.0,4.0,0.25,2.0,0.0
A09,,,,,,7.0,18.0,34017.0,3.0,0.25,3.0,1.0
A09,,,,,,7.0,19.0,36053.0,4.0,0.25,4.0,1.0
A09,,,,,,7.0,20.0,38119.0,3.0,0.25,3.0,1.0
